Original Price,Discount Price,Number of Ratings,Positive Seller Ratings,Ship On Time,Chat Response Rate,No. of products to be sold,Category_Electronic Accessories,Category_Electronics Devices,Category_Groceries,Category_Health & Beauty,Category_Men's & Boys' Fashion,Category_Mother & Baby,Category_Sports & Outdoors,Category_TV & Home Appliances,"Category_Watches, Bags, Jewellery",Delivery Type_Standard Delivery,Flagship Store_Yes,Sell percentage to increase
-0.2598816144970227,-0.2548673578638134,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3172330117927075,0.5722229167685335,False,False,False,False,False,True,False,False,False,True,False,142
-0.28769356767720977,-0.2673426932409972,5.761965740071121,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5919778074305846,False,False,True,False,False,False,False,False,False,True,False,15
-0.2164254376529804,-0.22046401008356215,0.6728090063467913,0.46130505795875765,-0.6908547812291245,3.5111567438541127e-06,-0.06906327252867761,False,False,False,False,False,False,False,False,True,False,True,72
-0.2719527747314789,-0.25838463303623527,-0.27678064352586984,0.2854419785251616,-0.6908547812291245,-0.09063348902496005,0.10056020757553351,False,False,False,False,False,False,True,False,False,False,False,91
-0.2502729709503956,-0.2556367618077807,0.7436258615915321,0.1535446689499646,-0.6908547812291245,0.3172330117927075,1.479799730745474,False,False,False,False,True,False,False,False,False,False,False,242
-0.10585360990536163,-0.08054240713065527,-0.04179744203195708,0.2854419785251616,1.4475431250234077,-0.18127048920666394,-0.6235314225467443,True,False,False,False,False,False,False,False,False,False,False,11
-0.1769286013658397,-0.16231905488946338,-0.29287538335422003,-0.24214725977562646,1.4475431250234077,0.4985070121561153,-0.5399964183663908,False,False,False,False,False,True,False,False,False,False,False,20
-0.2164254376529804,-0.19980001844558376,-0.28965643538854996,0.41733928810035864,1.4475431250234077,0.1359590114292997,-0.5398140275275691,False,False,False,False,False,False,True,False,False,False,False,20
-0.2805474408184117,-0.26096763199098255,-0.27678064352586984,0.32940774838356063,1.4475431250234077,0.4531885120652634,-0.4892917651739491,False,False,False,True,False,False,False,False,False,False,False,26
-0.1439984762462432,-0.18820400186150546,-0.22205852810947918,0.46130505795875765,1.4475431250234077,0.27191451170185554,0.23844768172476327,False,True,False,False,False,False,False,False,False,True,False,106
-0.2847482045800025,-0.2645398645879735,-0.24459116386916946,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5575059388932772,False,False,False,True,False,False,False,False,False,True,False,19
-0.27953346335871737,-0.26294609927546986,-0.08686271355133761,0.32940774838356063,1.4475431250234077,0.4531885120652634,0.10840301364486812,False,False,False,False,True,False,False,False,False,False,False,92
-0.23091082993432782,-0.23772064139825688,-0.13192798507071812,0.1535446689499646,-0.6908547812291245,0.4985070121561153,0.31997638667807765,False,False,False,False,False,False,False,False,True,True,False,115
-0.2671243106376964,-0.2529988054284643,-0.12870903710504808,-0.022318410483631427,-0.6908547812291245,0.4985070121561153,-0.17886255749936047,False,False,False,False,False,True,False,False,False,True,False,60
-0.25022468630945777,-0.24156766111809327,-0.25424800776617956,0.32940774838356063,-0.6908547812291245,0.4985070121561153,-0.1453026431561619,False,False,False,False,False,False,False,False,False,True,False,64
-0.2743670067783701,-0.2571206122711462,-0.21883958014380914,0.32940774838356063,-0.6908547812291245,0.22659601161100362,-0.3125550423556906,False,False,False,False,False,False,False,True,False,False,False,45
1.1548583649812436,1.24327203588962,-0.29287538335422003,0.2854419785251616,-0.6908547812291245,-0.135951989115812,-0.6428648514618479,False,False,False,False,False,False,False,True,False,True,True,9
-0.2478104542625665,-0.2454146808379297,-0.2671237996288597,-0.06628418034203043,-0.6908547812291245,0.4531885120652634,0.2114538375791468,False,False,False,False,True,False,False,False,False,False,False,103
-0.1612843777019845,-0.14748055025580867,-0.29287538335422003,-0.24214725977562646,1.4475431250234077,0.4985070121561153,-0.5399964183663908,False,True,False,False,False,False,False,False,False,False,False,20
-0.2801611636909091,-0.2593189092539098,0.029019413212783746,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6512548300476476,False,False,False,True,False,False,False,False,False,True,False,8
-0.2840239349659351,-0.2663534595987535,-0.27034274759452975,-0.11024995020042944,-0.6908547812291245,0.4078700119744114,0.7042738840754681,False,False,False,False,False,True,False,False,False,False,True,157
-0.2767812388252614,-0.2609126745664135,-0.27999959149153986,0.24147620866676262,-0.6908547812291245,0.4531885120652634,0.01793715758928869,False,False,False,False,False,True,False,False,False,False,False,82
0.027556853005848248,-0.08752200005092989,-0.29287538335422003,0.24147620866676262,1.4475431250234077,0.4985070121561153,0.18062978581827405,False,False,False,False,False,False,False,True,False,False,False,99
-0.2671243106376964,-0.2576701865168371,-0.01604585830659678,-0.33007879949242447,-0.6908547812291245,0.4531885120652634,0.44892670972504234,False,False,False,False,True,False,False,False,False,False,False,129
-0.27533269959712664,-0.25338350740044796,-0.23493431997215933,0.37337351824195963,-0.6908547812291245,0.3625515118835595,-0.7056073000165239,False,False,False,False,False,False,False,False,False,False,False,2
-0.27919547087215263,-0.26239652502977895,-0.08364376558566756,0.10957889909156558,-0.6908547812291245,0.4531885120652634,0.009000006487023893,False,False,False,False,False,False,False,True,False,False,False,81
-0.274415291419308,-0.2593738666784789,0.12880680014855492,0.2854419785251616,-0.6908547812291245,0.4985070121561153,0.008452833970558675,False,False,False,False,False,False,True,False,False,False,False,81
-0.2680900034564529,-0.25283393315475705,-0.2832185394572099,0.1975104388083636,1.4475431250234077,0.4985070121561153,-0.2582025723868142,False,False,False,False,False,True,False,False,False,False,False,51
-0.2738841603689919,-0.2518996569370825,-0.27034274759452975,0.1535446689499646,-0.6908547812291245,0.3172330117927075,-0.6981292756248328,False,False,False,False,False,False,False,False,False,False,False,3
-0.27146992832210065,-0.25200957178622063,0.7758153412482325,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5398140275275691,False,False,True,False,False,False,False,False,False,True,False,20
-0.2435131212191001,-0.23843508791765505,-0.24137221590349942,-0.06628418034203043,1.4475431250234077,0.4985070121561153,-0.06869849085103422,False,False,False,False,False,False,False,False,True,False,False,72
-0.2707456587080333,-0.2544826558918298,-0.24137221590349942,0.24147620866676262,-0.6908547812291245,0.4985070121561153,-0.29303922260176507,False,False,False,False,False,False,False,False,True,False,False,48
-0.2840722196068729,-0.26426507746512806,1.1041480337465763,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.46156835767304577,False,False,False,False,False,True,False,False,False,True,False,29
-0.27533269959712664,-0.25343846482501703,-0.29287538335422003,0.46130505795875765,-0.6908547812291245,0.4985070121561153,-0.7023242649177326,False,False,False,False,False,True,False,False,False,True,False,3
-0.270262812298655,-0.2537132519478625,-0.2671237996288597,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.32897021784964636,False,False,False,False,False,True,False,False,False,False,False,44
-0.274415291419308,-0.2556917192323498,-0.26390485166318967,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.46393943857772846,False,False,False,False,False,False,False,False,False,True,False,29
-0.2864381670128263,-0.26640841702332263,-0.2671237996288597,0.1975104388083636,-0.6908547812291245,0.09064051133844776,-0.4342097318497859,False,False,False,False,False,True,False,False,False,False,False,32
-0.2782297780533961,-0.26107754684012074,7.606422924400053,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.14803850573848773,False,False,False,True,False,False,False,False,False,True,False,63
-0.27919547087215263,-0.26052797259442984,-0.09330060948267768,0.46130505795875765,-0.6908547812291245,0.27191451170185554,-0.3762094451044751,False,False,False,False,False,True,False,False,False,False,True,38
-0.19233140182500583,-0.2317302821202259,-0.27999959149153986,-0.06628418034203043,-0.6908547812291245,0.4985070121561153,1.0907600715387191,False,False,False,False,False,False,False,True,False,True,False,199
-0.19233140182500583,-0.18776434246495272,1.2779712238927583,-0.24214725977562646,1.4475431250234077,0.3172330117927075,-0.3931717931148961,False,True,False,False,False,False,False,False,False,False,False,37
-0.17369353042300545,-0.15924143911359426,-0.29287538335422003,-0.24214725977562646,1.4475431250234077,0.4985070121561153,-0.5401788092052126,False,True,False,False,False,False,False,False,False,False,False,20
-0.2830582421471786,-0.2619019082086571,-0.28643748742287994,0.5052708278171566,-0.6908547812291245,-0.22658898929751592,-0.7222048663493015,False,False,False,False,True,False,False,False,False,False,False,0
-0.2878867062409611,-0.26750756551470445,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6207955599644183,False,False,True,False,False,False,False,False,False,True,False,12
-0.2598816144970227,-0.25272401830561886,0.7017795380378217,0.5052708278171566,-0.6908547812291245,0.4985070121561153,0.2723723777456055,False,False,False,False,False,False,False,False,False,False,True,110
-0.27919547087215263,-0.25772514394140617,-0.27356169556019977,-3.4956142292971526,-0.6908547812291245,-1.4501884917505186,-0.7036010007894847,False,False,False,False,False,True,False,False,False,False,False,3
-0.2719527747314789,-0.25860446273451165,-0.29287538335422003,0.5492365976755557,-0.6908547812291245,0.4985070121561153,0.13904467456691905,False,False,False,False,False,False,True,False,False,False,False,95
-0.2164254376529804,-0.2150781824757912,0.14168259201123506,0.41733928810035864,1.4475431250234077,0.4531885120652634,-0.22683134810947628,False,False,False,False,False,False,False,False,True,False,False,55
-0.2801611636909091,-0.26047301516986077,-0.205963788281129,0.5052708278171566,-0.6908547812291245,0.3625515118835595,-0.509901929960805,False,False,False,True,False,False,False,False,False,False,True,24
-0.2405677581218928,-0.2530537628530334,-0.29287538335422003,-0.15421572005882844,-0.6908547812291245,0.3172330117927075,1.6113035255359434,False,False,False,False,True,False,False,False,False,True,False,256
-0.25510143504417804,-0.2503608490491479,-0.1898690484527788,0.2854419785251616,-0.6908547812291245,0.4985070121561153,0.2975423135030045,False,False,False,False,True,False,False,False,False,False,False,112
-0.2478104542625665,-0.24953648768061154,-0.22849642404081927,-3.4956142292971526,-0.6908547812291245,0.3625515118835595,0.6127136829869582,False,False,False,False,False,False,True,False,False,False,False,147
0.09694188203350246,0.09642049998181927,-0.29287538335422003,0.5052708278171566,-0.6908547812291245,0.4078700119744114,-0.5367133832675997,True,False,False,False,False,False,False,False,False,False,True,21
-0.2719527747314789,-0.24926170055776609,-0.2832185394572099,0.5932023675339546,-0.6908547812291245,0.3172330117927075,-0.7222048663493015,False,False,False,False,False,False,False,False,True,True,False,0
-0.2408091813265819,-0.2271688158809913,-0.23815326793782937,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.427461270813382,False,False,False,False,False,True,False,False,False,True,False,33
-0.2864381670128263,-0.26629850217418444,-0.29287538335422003,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.494216317822136,False,False,False,False,False,False,False,False,False,True,False,25
-0.27919547087215263,-0.26228661018064076,0.012924673384433559,0.41733928810035864,-0.6908547812291245,0.4531885120652634,-0.020000136885631625,False,False,False,True,False,False,False,False,False,False,True,77
-0.22613065048148318,-0.2273336881546986,-0.2671237996288597,0.1975104388083636,-0.6908547812291245,0.27191451170185554,-0.05246570619590002,False,False,False,False,False,False,False,False,True,False,False,74
-0.2298485678336957,-0.22705890103185314,-0.29287538335422003,0.32940774838356063,1.4475431250234077,0.18127751152015167,-0.15624609348546573,False,False,False,False,False,False,False,True,False,False,False,63
-0.2164254376529804,-0.19980001844558376,-0.2832185394572099,0.41733928810035864,-0.6908547812291245,-0.5438184899334796,-0.5398140275275691,False,False,False,True,False,False,False,False,False,False,True,20
-0.19276596359344625,-0.23189515439393318,-0.24781011183483947,0.10957889909156558,-0.6908547812291245,0.4985070121561153,1.0907600715387191,True,False,False,False,False,False,False,False,False,True,False,199
-0.2405677581218928,-0.23651157805773687,-0.16089851676174846,0.1975104388083636,-0.6908547812291245,-1.4048699916596668,-0.06723936414046039,False,False,False,False,True,False,False,False,False,False,False,72
-0.2864381670128263,-0.26690303384444447,-0.26390485166318967,-0.06628418034203043,-0.6908547812291245,0.4531885120652634,-0.06176763897580847,False,False,False,False,False,False,False,False,False,False,False,73
-0.27919547087215263,-0.25909907955563344,-0.15124167286473836,0.06561312923316659,-0.6908547812291245,0.4078700119744114,-0.5675374350284724,False,False,False,False,False,True,False,False,False,False,False,17
-0.15365540443380818,-0.1809496218183854,-0.2671237996288597,0.41733928810035864,-0.6908547812291245,0.4985070121561153,-0.03130836889257912,False,False,False,False,False,False,False,False,True,True,False,76
-0.2610887305204683,-0.23991893838102055,-0.22527747607514922,0.5052708278171566,-0.6908547812291245,0.4531885120652634,-0.6257201126126051,True,False,False,False,False,False,False,False,False,False,True,11
