Original Price,Discount Price,Number of Ratings,Positive Seller Ratings,Ship On Time,Chat Response Rate,No. of products to be sold,Category_Electronic Accessories,Category_Electronics Devices,Category_Groceries,Category_Health & Beauty,Category_Men's & Boys' Fashion,Category_Mother & Baby,Category_Sports & Outdoors,Category_TV & Home Appliances,"Category_Watches, Bags, Jewellery",Delivery Type_Standard Delivery,Flagship Store_Yes,Sell percentage to increase
-0.28571389739875896,-0.26497952398452623,0.3316005219857673,0.32940774838356063,-0.6908547812291245,0.3625515118835595,-0.7079783809212064,False,False,False,False,True,False,False,False,False,True,False,2
-0.2883695526503393,-0.26805713976039536,-0.20918273624679903,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.494216317822136,False,False,True,False,False,False,False,False,False,True,False,25
-0.2671243106376964,-0.2525591460319116,0.3573521057111276,0.37337351824195963,1.4475431250234077,-0.4531814897517757,-0.21898854204014165,False,True,False,False,False,False,False,False,False,False,False,56
-0.05916236211848507,-0.09856844238931728,-0.29287538335422003,-0.11024995020042944,1.4475431250234077,0.3625515118835595,-0.23120872824119776,False,False,False,False,False,False,False,False,True,False,False,54
-0.23385619303153515,-0.2311257504499659,-0.006389014409586665,0.37337351824195963,1.4475431250234077,0.4985070121561153,-0.10663578532595454,False,False,False,False,False,True,False,False,False,False,False,68
-0.2808854333049765,-0.26107754684012074,-0.28643748742287994,0.37337351824195963,-0.6908547812291245,0.4985070121561153,-0.5195686444183568,False,False,False,False,False,False,False,False,False,True,False,23
-0.28354108855655685,-0.26305601412460805,-0.27678064352586984,0.37337351824195963,-0.6908547812291245,0.27191451170185554,-0.6207955599644183,False,False,True,False,False,False,False,False,False,False,True,12
-0.2587710677554527,-0.23601696123661503,-0.28965643538854996,-0.06628418034203043,1.4475431250234077,-4.03334299692908,-0.6727769490286121,False,False,False,False,False,False,True,False,False,False,False,6
-0.2801611636909091,-0.2644299497388353,-0.05467323389463723,0.41733928810035864,-0.6908547812291245,0.4531885120652634,0.5840783212919463,False,False,False,True,False,False,False,False,False,False,True,144
-0.28136827971435474,-0.26432003488969713,-0.25424800776617956,0.06561312923316659,-0.6908547812291245,0.4078700119744114,0.22568032300724195,False,False,False,False,False,False,False,False,True,False,False,104
-0.21401120560608916,-0.2220028179714967,-0.06111112982597731,0.46130505795875765,-0.6908547812291245,0.4985070121561153,0.03672341398792715,True,False,False,False,False,False,False,False,False,True,False,84
0.5319864968833038,0.41330501004720066,-0.27356169556019977,-3.4956142292971526,-0.6908547812291245,-1.3142329914779627,-0.3844170328514531,False,False,False,False,False,False,True,False,False,True,False,38
-0.26229584654391397,-0.25228435890906614,0.3605710536767976,0.24147620866676262,-0.6908547812291245,0.4985070121561153,0.06608833903822607,False,False,False,False,False,False,False,False,False,False,False,87
-0.27919547087215263,-0.26316592897374624,-0.25102905980050955,-0.4180103392092225,-0.6908547812291245,0.4985070121561153,0.24610809695527608,True,False,False,False,False,False,False,False,False,True,False,107
-0.2768295234661992,-0.2633308012474535,-0.1963069443841189,0.24147620866676262,-0.6908547812291245,0.3172330117927075,0.7816075997358822,False,False,False,True,False,False,False,False,False,False,True,165
-0.2782297780533961,-0.262451482454348,-0.27999959149153986,0.02164735937476758,-0.6908547812291245,0.3625515118835595,0.18974932775936068,False,False,False,False,False,True,False,False,False,True,False,100
-0.23095911457526566,-0.23288438803617684,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,0.4078700119744114,0.053320980320704744,False,False,False,True,False,False,False,False,False,False,True,86
-0.26229584654391397,-0.2535483796741552,0.16743417573659536,0.06561312923316659,-0.6908547812291245,0.4078700119744114,0.20981232002975114,False,False,False,False,False,True,False,False,False,False,False,103
-0.2767812388252614,-0.2607478022927062,0.14168259201123506,0.41733928810035864,-0.6908547812291245,0.4531885120652634,-0.017264274303305537,False,True,False,False,False,False,False,False,False,False,False,78
1.04283799800549,1.0230026782167014,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.5638896182520378,False,True,False,False,False,False,False,False,False,False,False,18
-0.27919547087215263,-0.2575053142431298,-0.27678064352586984,-0.19818148991722745,-0.6908547812291245,0.3172330117927075,-0.7222048663493015,False,False,False,False,False,True,False,False,False,False,False,0
-0.23091082993432782,-0.2273336881546986,-0.21883958014380914,0.5932023675339546,-0.6908547812291245,0.4985070121561153,-0.17302605065706517,False,False,False,False,False,False,False,False,True,True,False,61
-0.23091082993432782,-0.21848554279907487,-0.28643748742287994,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.4316562601062816,False,False,False,False,False,True,False,False,False,True,False,32
-0.2164254376529804,-0.24678861645215697,-0.26068590369751965,0.06561312923316659,1.4475431250234077,-4.03334299692908,1.82889579625027,False,True,False,False,False,False,False,False,False,False,False,280
-0.27533269959712664,-0.2537132519478625,0.07730363269783432,0.32940774838356063,-0.6908547812291245,0.09064051133844776,-0.6849971352296681,False,False,False,False,False,True,False,False,False,False,False,5
-0.28160970291904386,-0.2602531854715844,-0.2832185394572099,-0.33007879949242447,1.4475431250234077,-2.4925139938401135,-0.7222048663493015,False,False,False,False,False,False,False,True,False,False,False,0
-0.28136827971435474,-0.2639353329177135,1.1974975247510073,0.6371681373923537,-0.6908547812291245,0.3172330117927075,0.06882420162055215,False,False,True,False,False,False,False,False,False,False,False,87
-0.07157151483950604,-0.11747379644108474,-0.11905219320803798,0.41733928810035864,-0.6908547812291245,-0.135951989115812,-0.1407428721856186,False,False,False,False,False,False,False,True,False,False,False,64
-0.2767812388252614,-0.2581098459133898,2.7747820279293256,0.2854419785251616,-0.6908547812291245,0.4531885120652634,-0.42782605249102534,False,False,False,False,False,False,False,False,True,False,True,33
0.29051500755324206,0.3674155605320093,-0.06111112982597731,0.37337351824195963,1.4475431250234077,0.22659601161100362,-0.688462561167281,False,True,False,False,False,False,False,False,False,False,True,4
-0.24539622221567528,-0.22398128525598401,0.3155057821574171,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.6207955599644183,True,False,False,False,False,False,False,False,False,False,True,12
0.012443760392309088,-0.06273620157026963,-0.29287538335422003,0.1975104388083636,1.4475431250234077,0.4985070121561153,-0.11429620055646733,False,False,False,False,False,False,False,True,False,False,False,67
1.3769677132952376,0.8031729799403355,-0.28965643538854996,0.10957889909156558,-0.6908547812291245,0.4531885120652634,-0.02072970024091867,False,False,False,False,False,False,True,False,False,False,True,77
0.4595595354765666,0.5087110990991435,-0.13192798507071812,0.7250996771091517,-0.6908547812291245,0.4078700119744114,-0.63465726371487,False,False,False,False,False,False,False,True,False,False,True,10
-0.2164254376529804,-0.21919998931847304,-0.21562063217813912,0.41733928810035864,1.4475431250234077,-0.5438184899334796,-0.1091892570694588,False,False,False,True,False,False,False,False,False,False,True,68
-0.1488269403400257,-0.13659898019112857,-0.29287538335422003,0.24147620866676262,-0.6908547812291245,0.4985070121561153,-0.5321536122970563,False,False,False,False,False,False,True,False,False,False,True,21
-0.13434154805867826,-0.153086207561856,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.2445232594751843,False,False,False,False,False,False,False,False,True,False,False,53
-0.2767812388252614,-0.26096763199098255,-0.17699325659009865,0.5052708278171566,1.4475431250234077,0.3625515118835595,0.029974952951522967,False,False,False,False,False,True,False,False,False,True,False,83
-0.264758363231743,-0.24376595810085694,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6229842500302791,False,False,True,False,False,False,False,False,False,True,False,11
-0.2828168189424895,-0.26261635472805533,-0.19308799641844884,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5688141709002246,False,False,True,False,False,False,False,False,False,True,False,17
-0.21159697355919793,-0.23140053757281134,-0.26068590369751965,0.10957889909156558,-0.6908547812291245,0.3172330117927075,0.5275371612572091,False,True,False,False,False,False,False,False,False,True,False,138
-0.15848386852759067,-0.16885898841318525,-0.27034274759452975,0.1975104388083636,-0.6908547812291245,-0.0453149889341081,-0.2760768745913441,False,False,False,False,False,False,False,False,True,True,False,49
-0.2748498531877484,-0.2543177836181225,-0.27999959149153986,0.02164735937476758,-0.6908547812291245,0.3172330117927075,-0.6091225462798273,False,False,False,False,False,False,False,False,True,False,False,13
-0.2864381670128263,-0.2659687576267699,-0.2832185394572099,0.41733928810035864,1.4475431250234077,-4.03334299692908,-0.6428648514618479,False,False,False,True,False,False,False,False,False,True,False,9
1.8839564431423979,1.1559446882493338,-0.28965643538854996,0.10957889909156558,-0.6908547812291245,0.4985070121561153,-0.05082418864650437,False,False,False,False,False,False,True,False,False,True,True,74
-0.2719527747314789,-0.25970361122589347,3.0998957724619993,0.5052708278171566,-0.6908547812291245,0.4531885120652634,0.36083193457414564,False,False,False,True,False,False,False,False,False,False,True,119
-0.27726408523463963,-0.2628911418509008,0.003267829487423447,0.24147620866676262,-0.6908547812291245,0.4985070121561153,0.5116691582797186,False,False,True,False,False,False,False,False,False,False,True,136
-0.27924375551309044,-0.26492456655995716,-0.28965643538854996,-3.4956142292971526,-0.6908547812291245,0.3625515118835595,1.1578799002251168,False,False,False,False,False,True,False,False,False,True,False,207
-0.25746738245013145,-0.24717331842414061,-0.28643748742287994,0.1975104388083636,-0.6908547812291245,0.1359590114292997,-0.10645339448713272,False,False,False,False,False,False,True,False,False,True,False,68
-0.2284965978874366,-0.2323348137904859,-0.27356169556019977,0.24147620866676262,-0.6908547812291245,-0.18127048920666394,0.09818912667085107,False,False,False,False,False,False,True,False,False,False,True,90
-0.2550531504032402,-0.24898691343492063,-0.27678064352586984,0.10957889909156558,-0.6908547812291245,0.22659601161100362,0.16403221948549646,False,False,False,False,False,False,True,False,False,True,False,98
-0.27919547087215263,-0.2575053142431298,-0.28965643538854996,0.10957889909156558,-0.6908547812291245,0.4985070121561153,-0.7222048663493015,False,False,False,False,False,False,False,True,False,True,False,0
-0.018458409807898774,-0.027233705298636543,-0.28965643538854996,0.24147620866676262,-0.6908547812291245,-0.4531814897517757,-0.4708702904529542,False,False,False,False,False,False,False,True,False,True,True,28
-0.25746738245013145,-0.2388747473142078,-0.1802122045557687,0.1535446689499646,-0.6908547812291245,0.4985070121561153,-0.5343423023629171,False,False,False,False,False,False,False,False,True,True,False,21
-0.25746738245013145,-0.24898691343492063,-0.24137221590349942,0.24147620866676262,-0.6908547812291245,0.4985070121561153,0.035629068954996714,True,False,False,False,False,False,False,False,False,False,False,84
-0.2607024533929657,-0.24755802039612426,-0.27678064352586984,-0.06628418034203043,1.4475431250234077,0.4985070121561153,-0.23868675263288874,False,False,False,False,False,False,False,False,False,True,False,54
-0.2811268565096656,-0.26162712108581165,0.029019413212783746,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.4668576919988761,False,False,True,False,False,False,False,False,False,True,False,29
4.0372100057646945,2.6416087466255833,-0.29287538335422003,0.10957889909156558,-0.6908547812291245,0.4985070121561153,-0.09113256402610738,False,False,False,False,False,False,True,False,False,True,True,70
-0.2767812388252614,-0.2600883131978771,-0.04501638999762712,0.2854419785251616,-0.6908547812291245,0.4985070121561153,-0.14402590728440964,False,False,False,False,False,False,False,False,True,False,False,64
-0.2849896277846916,-0.2678922674866881,0.898135363943694,0.41733928810035864,1.4475431250234077,0.3172330117927075,4.998301402455514,False,False,False,True,False,False,False,False,False,True,False,628
-0.25746738245013145,-0.24931665798233518,-0.1963069443841189,0.41733928810035864,-0.6908547812291245,0.4078700119744114,0.06426443065000885,False,False,False,False,False,True,False,False,False,False,False,87
-0.2647100785908052,-0.25052572132285517,-0.14802272489906831,0.37337351824195963,-0.6908547812291245,0.3625515118835595,-0.23978109766581918,False,False,False,False,False,False,False,False,True,False,False,53
-0.13965285856183898,-0.12725621801438303,4.8881521753409617e-05,0.5052708278171566,-0.6908547812291245,0.4531885120652634,-0.5376253374617084,True,False,False,False,False,False,False,False,False,False,True,21
0.029343384720547764,-0.08713729807894624,-0.29287538335422003,-0.06628418034203043,-0.6908547812291245,0.3625515118835595,0.1870134651770346,False,False,False,False,False,True,False,False,False,True,True,100
-0.2582399367051367,-0.2387648324650696,-0.28643748742287994,-0.4180103392092225,1.4475431250234077,0.4078700119744114,-0.5653487449626116,False,False,False,False,False,False,True,False,False,True,False,18
-0.2625855543895409,-0.25585659150605705,-0.22849642404081927,0.06561312923316659,-0.6908547812291245,0.4985070121561153,0.5227949994478442,True,False,False,False,False,False,False,False,False,True,False,137
